119.054247,25.574262,34.999912,-11.204931,"(Decimal('-14.932607'), Decimal('-21.710313'))","('40.65995', '-111.99633', 'Kearns', 'US', 'America/Denver')","('40.2737', '-76.88442', 'Harrisburg', 'US', 'America/New_York')","('32.44874', '-99.73314', 'Abilene', 'US', 'America/Chicago')","('41.75338', '-86.11084', 'Granger', 'US', 'America/Indiana/Indianapolis')",24.827505
2020/04/29 11:13:25.536404
-179.978711,165.486927,34.999108,-82.9658265,"(Decimal('-56.2877565'), Decimal('-128.351788'))","('41.54566', '-71.29144', 'Middletown', 'US', 'America/New_York')","('33.03699', '-117.29198', 'Encinitas', 'US', 'America/Los_Angeles')","('48.28259', '9.72749', 'Ehingen', 'DE', 'Europe/Berlin')","('56.85836', '35.90057', 'Tver', 'RU', 'Europe/Moscow')",-15.310397
-1.232939,40.198264,34.999587,-66.3296165,"(Decimal('41.491823'), Decimal('50.906238'))","('39.45621', '-77.96389', 'Martinsburg', 'US', 'America/New_York')","('41.9001', '-71.08977', 'Taunton', 'US', 'America/New_York')","('38.17492', '-122.2608', 'American Canyon', 'US', 'America/Los_Angeles')","('37.73604', '-120.93549', 'Riverbank', 'US', 'America/Los_Angeles')",173.416136
28.410082,-71.576259,35.000336,-27.4580695,"(Decimal('14.144552'), Decimal('157.806564'))","('28.54944', '-81.77285', 'Clermont', 'US', 'America/New_York')","('47.80527', '-122.24064', 'Bothell West', 'US', 'America/Los_Angeles')","('36.82167', '128.63083', 'Eisen', 'KR', 'Asia/Seoul')","('37.60876', '-77.37331', 'Mechanicsville', 'US', 'America/New_York')",-75.405291
-36.840415,-95.480144,35.000167,9.142537,"(Decimal('-42.9211715'), Decimal('153.516937'))","('40.72371', '-73.95097', 'Greenpoint', 'US', 'America/New_York')","('36.02506', '-86.77917', 'Brentwood Estates', 'US', 'America/Chicago')","('54.90083', '38.07083', 'Stupino', 'RU', 'Europe/Moscow')","('40.63316', '-74.13653', 'Port Richmond', 'US', 'America/New_York')",29.853729
-132.611403,-136.941063,34.999665,82.575710,"(Decimal('22.0988835'), Decimal('172.362183'))","('33.35283', '-111.78903', 'Gilbert', 'US', 'America/Phoenix')","('37.60876', '-77.37331', 'Mechanicsville', 'US', 'America/New_York')","('41.66394', '-83.55521', 'Toledo', 'US', 'America/New_York')","('41.84364', '-87.71255', 'South Lawndale', 'US', 'America/Chicago')",39.966831
132.394139,-126.185759,35.000088,-60.863522,"(Decimal('34.4268345'), Decimal('-3.988074'))","('39.09112', '-94.41551', 'Independence', 'US', 'America/Chicago')","('41.72059', '-87.70172', 'Evergreen Park', 'US', 'America/Chicago')","('9.57046', '76.32756', 'Kalavoor', 'IN', 'Asia/Kolkata')","('5.90702', '116.10146', 'Donggongon', 'MY', 'Asia/Kuching')",31.553223
-83.043989,-174.163429,35.000337,64.6952625,"(Decimal('27.5425445'), Decimal('157.019248'))","('41.6764', '-91.58045', 'Coralville', 'US', 'America/Chicago')","('33.98154', '-81.23621', 'Lexington', 'US', 'America/New_York')","('41.94175', '123.50266', 'Hushitai', 'CN', 'Asia/Shanghai')","('-10.90889', '-37.03861', 'Barra dos Coqueiros', 'BR', 'America/Maceio')",-149.195983
49.519017,19.142634,35.000509,31.721787,"(Decimal('54.5332435'), Decimal('117.853960'))","('42.52787', '-70.92866', 'Peabody', 'US', 'America/New_York')","('34.14251', '-118.25508', 'Glendale', 'US', 'America/Los_Angeles')","('14.46693', '75.92694', 'Davangere', 'IN', 'Asia/Kolkata')","('36.33011', '138.89585', 'Annaka', 'JP', 'Asia/Tokyo')",50.002045
