5570600830703,61528826,5854653697156,3520605259964,0532601308624,97519034,670327683080,012000000003,17056425,01200043
2020/04/29 10:45:18.179045
6057845548536,93005814,3577257136648,6532914188306,0943235337827,72131336,638824703731,012000000003,02885773,01200043
5647328393428,48558730,1159617922195,9787363336281,0133385833076,41091647,295007447396,012000000003,06939212,01200043
9091794899506,86568838,9293433610422,1378163127650,0185650854934,07107511,618386145385,012000000003,00770453,01200043
1983889610104,62350495,5075782130691,5923720897055,0780906283638,89277270,697815025054,012000000003,10583306,01200043
7717292576238,58414743,8862774530983,5075535324322,0750526194126,34774229,319619627998,012000000003,13276850,01200043
7590117027869,94937398,2518529801483,6788530209905,0286341554444,58702901,704024482438,012000000003,06634003,01200043
1363840423330,95939735,4082763816063,4544867817501,0047784713504,08735911,189658005268,012000000003,19543253,01200043
0075372899330,04363651,1811784175933,3152556799796,0676650519645,62625760,557971552729,012000000003,01531420,01200043
0455826628493,24651578,8960742292489,7653308752299,0515691855445,51506926,964147990276,012000000003,04526726,01200043
0040376044321,30325531,9209683491520,8558680837031,0436200952250,31224819,409940662413,012000000003,12777693,01200043
3153982106240,87918168,0351705898912,2308677502567,0905155911310,49024852,485963994564,012000000003,09663589,01200043
4959889377818,15004680,4211728415359,3841072152726,0377522072533,13210489,434241620411,012000000003,16201402,01200043
8831615801995,95465296,0315904291721,9819512131024,0451985699671,61672222,164415816646,012000000003,10684986,01200043
6716919443329,55842365,7092912558482,2466369525482,0152656016888,44643263,937298920102,012000000003,15847799,01200043
1483705725963,19024486,7718023643113,2363535618187,0125727557207,61157781,685389557415,012000000003,15374974,01200043
5080087398103,13671563,0263782882473,1746980927485,0184934004997,69087547,749582030431,012000000003,03009871,01200043
0126984197823,29168804,6306070051954,1137690967531,0160522705668,66943150,631133888731,012000000003,02165312,01200043
8384212320807,76754425,3489403788529,1553835636160,0099425848854,20197537,432665708029,012000000003,16110885,01200043
1035453229646,77355652,3794100265960,9949749991280,0630237257436,65240267,030584432706,012000000003,01425451,01200043
6443881486077,85881563,2102492356318,4057919446548,0681918958784,50719785,842748372427,012000000003,16643598,01200043
2992509427380,50541744,2880626053868,3583905211889,0176570454076,13517281,334565341644,012000000003,06497848,01200043
6240610969920,18897739,8881336469875,5345171972158,0681812684109,72499276,154202914822,012000000003,07371271,01200043
2169342973897,55144391,8531593234142,4193404549322,0762070814122,24443098,767988186903,012000000003,19305013,01200043
0618764257457,28080763,6855760026074,8533524323802,0698042914135,92996250,666489733268,012000000003,09382664,01200043
0619508845206,86848824,3214460838173,5726333971736,0128898069326,37245085,079551896332,012000000003,07848245,01200043
4788692124094,85903067,0694799640020,1349286666647,0290281709444,62009492,522549447578,012000000003,03706505,01200043
6875776719784,81095216,5009922659803,6079026987545,0878632412542,10953556,047096266422,012000000003,06608822,01200043
8809991645601,99725624,7614075818052,3414670610907,0841806360772,58396711,711499382668,012000000003,12539206,01200043
9935611898566,74497126,6853359753585,1111580083143,0374835010078,97413387,667279373121,012000000003,04962902,01200043
0191381164884,86932523,1856792728337,6324059065938,0161826606323,75649203,185719356294,012000000003,16288850,01200043
8266061680366,78012318,1667002515933,6873520926556,0414734243976,81890736,002530772860,012000000003,06522957,01200043
8334938467027,36598069,9447814522174,5964603683181,0037818553312,50208029,541025508947,012000000003,15058233,01200043
2355330063170,15390981,7399109425405,5900312846967,0228613161295,77352866,061626914577,012000000003,16367784,01200043
8152622680855,98556687,2265826208339,9864959302933,0294559491796,65730256,861720282172,012000000003,09617216,01200043
